row_id,user_id,video_id,score
1099,382,3849,-2.02187
1100,382,6979,-2.5509
1101,382,1706,-1.95791
1102,382,5497,-2.15525
1103,383,2526,-1.73317
1104,384,7063,-0.97842
1105,385,4112,1.628
1106,385,5445,1.78212
1107,385,7257,1.03719
1108,385,5865,1.64632
1109,385,5075,0.825661
1110,385,3207,-1.7418
1111,385,2675,1.2333
1112,388,445,0.99905
1113,388,4218,0.290155
1114,388,1103,-0.228296
1115,390,4640,-0.174262
1116,391,7488,1.10221
1117,391,5310,0.436937
1118,391,5971,0.499949
1119,391,682,0.630344
1120,391,4885,0.357424
1121,392,2399,-0.704243
1122,393,3683,-1.93189
1123,394,7219,-3.10697
1124,394,1807,-2.15874
1125,394,141,0.234143
1126,394,1990,-0.0446384
1127,395,2659,0.148089
1128,395,284,-0.902173
1129,395,5620,-0.970315
1130,395,1725,-0.521247
1131,395,3128,-1.06954
1132,397,3910,1.03563
1133,399,1868,0.993544
1134,399,1761,0.75253
1135,399,3315,0.428139
1136,399,6027,0.877536
1137,400,745,0.83838
1138,400,3196,-0.962889
1139,400,6094,-0.0811967
1140,400,1285,0.52635
1141,401,7471,0.797026
1142,401,2795,0.42884
1143,401,1157,0.47089
1144,401,2962,0.447185
1145,405,2399,-0.496649
1146,406,25,0.535046
1147,406,1934,0.200756
1148,406,982,-0.0891336
1149,407,285,-3.29566
1150,409,4955,1.52768
1151,410,7045,-1.05508
1152,410,1343,-0.969075
1153,411,2291,0.436408
1154,412,4955,-0.284671
1155,412,6286,-1.22341
1156,412,6369,-0.848031
1157,413,5169,-1.28118
1158,413,3170,-3.65214
1159,413,3181,-4.68738
1160,413,3511,-4.58658
1161,413,2709,-1.04616
1162,413,7060,-0.909594
1163,413,4646,-4.44802
1164,413,236,-4.0038
1165,413,1481,-3.44848
1166,413,6063,-1.88247
1167,413,7069,-3.75323
1168,413,6812,-3.92744
1169,413,2693,-3.81819
1170,416,2297,-2.616
1171,418,402,-2.40113
1172,420,2158,0.175018
1173,420,2911,0.188293
1174,420,3553,-0.0600445
1175,423,5414,-1.04089
1176,423,6441,-1.0202
1177,423,6478,-1.85325
1178,423,6975,-1.01366
1179,424,7127,-0.0393216
1180,425,2968,-0.347979
1181,425,2161,0.530561
1182,425,1133,0.340839
1183,427,2464,0.126396
1184,427,2560,-0.0778844
1185,427,5602,0.0603086
1186,427,3685,0.636252
1187,428,4037,1.09795
1188,428,4112,0.590892
1189,429,6699,-0.898205
1190,429,904,-2.17938
1191,430,3709,-0.809492
1192,430,4768,-1.99671
1193,430,1265,-1.13074
1194,431,5239,-0.485325
1195,432,3902,-0.985844
1196,432,1164,-0.641263
1197,432,605,-0.00060318
1198,433,1164,-0.828813
1199,433,2140,-0.315913
1200,433,4486,-0.110099
1201,433,4420,-0.375989
1202,433,4627,-1.15086
1203,433,4278,-0.117058
1204,433,7335,-1.06468
1205,433,1734,-0.714145
1206,434,7015,-0.368453
1207,434,6425,-0.407275
1208,434,2981,-3.71509
1209,434,4734,-3.74158
1210,434,4975,-0.293187
1211,434,2258,-0.193081
1212,434,6332,-0.222663
1213,434,2397,0.272255
1214,434,665,-0.820221
1215,434,1723,-0.149633
1216,434,1708,-0.417844
1217,434,3814,-0.0157291
1218,434,1561,0.0313967
1219,434,3721,0.0243932
1220,434,6726,-0.707427
1221,434,3371,0.184115
1222,434,4640,-1.13493
1223,434,3250,-1.58591
1224,434,5169,-0.536714
1225,434,1808,-0.408321
1226,434,5345,-0.604836
1227,434,5872,-0.716667
1228,434,5907,-0.541603
1229,434,6769,-0.873443
1230,434,4341,0.157547
1231,434,559,0.168469
1232,434,2712,0.0422164
1233,434,2274,0.126219
1234,434,6783,-1.43461
1235,434,6783,-1.43461
1236,434,299,0.73734
1237,434,6218,-1.43495
1238,435,5212,0.0163605
1239,435,4130,-0.0654207
1240,435,7449,-1.78463
1241,435,6371,-0.604773
1242,435,6331,-1.17196
1243,436,3588,-0.621579
1244,436,5381,-0.905061
1245,436,2061,-0.919903
1246,437,7253,-1.02609
1247,438,1749,-1.36183
1248,438,1723,-1.48111
1249,438,900,-1.77275
1250,438,6701,-1.7885
1251,438,3556,-1.71538
1252,438,4904,-2.10992
1253,439,2435,-0.578025
1254,439,4260,-3.2504
1255,440,4640,-1.1298
1256,440,6885,0.0432332
1257,440,3000,-0.557691
1258,440,2594,-3.42834
1259,440,5866,-0.147439
1260,440,699,-1.25379
1261,440,6608,0.0307101
1262,441,682,0.0907236
1263,441,2962,0.176716
1264,443,3000,1.13945
1265,443,5919,-1.63037
1266,446,4099,-0.724859
1267,446,7081,-2.59462
1268,446,6510,-0.203584
1269,446,3654,-0.556809
1270,447,3626,-2.33724
1271,447,4119,-1.3842
1272,447,2949,1.2603
1273,448,6556,-2.33285
1274,448,6556,-2.33285
1275,449,6769,-0.467021
1276,450,7124,-1.14716
1277,450,7351,-0.44182
1278,450,6629,-3.2916
1279,450,4851,-3.27055
1280,450,3822,-3.66172
1281,450,5388,-3.62281
1282,450,4888,-3.24559
1283,450,2383,-0.540352
1284,450,347,-0.724957
1285,451,3236,-1.64449
1286,451,2923,-0.225132
1287,452,5381,0.178239
1288,453,2602,-0.648163
1289,453,5934,-1.24236
1290,453,6917,-0.740067
1291,453,5135,-2.27797
1292,453,2607,-1.03694
1293,453,5135,-2.27797
1294,454,2509,-0.776402
1295,455,6671,-1.19915
1296,455,7196,-1.28075
1297,455,5567,-0.796719
1298,456,347,0.749414
1299,457,1788,-0.73656
1300,457,5872,-1.11529
1301,457,3715,-4.60957
1302,457,2004,-0.637747
1303,457,3822,-4.34758
1304,457,2786,-1.43066
1305,457,6842,-0.631934
1306,457,5852,-1.09377
1307,458,6733,0.80893
1308,458,3227,0.170885
1309,458,3438,-0.0818345
1310,458,2962,0.422535
1311,458,3250,-0.886125
1312,458,1911,0.043093
1313,458,3359,-1.00702
1314,458,1539,0.296162
1315,459,1133,-0.143439
1316,460,5851,-1.11246
1317,460,5708,-0.490402
1318,460,2406,-0.917776
1319,460,4634,-0.808821
1320,460,6168,-0.821626
1321,460,2762,-0.928931
1322,462,6166,-1.86157
1323,462,2949,-1.44904
1324,462,5239,-1.79843
1325,462,4627,-2.18582
1326,462,556,-1.1062
1327,463,6987,-1.6857
1328,463,4191,-0.467571
1329,463,3871,-3.10777
1330,463,6298,-0.143121
1331,463,6378,-0.283342
1332,466,3669,0.402555
1333,466,3876,1.10138
1334,466,2797,1.03954
1335,468,1639,0.862253
1336,468,4081,1.15981
1337,468,563,-1.38729
1338,472,4702,1.18573
1339,472,6267,0.462904
1340,473,7546,0.478335
1341,473,4443,0.258034
1342,473,7399,-0.183471
1343,473,4892,0.273516
1344,473,5210,0.00373013
1345,473,2630,1.14891
1346,474,6181,-0.84209
1347,476,6989,0.591584
1348,476,3936,0.131424
1349,476,6019,-0.455171
1350,476,843,0.307822
1351,477,2360,-2.05887
1352,477,6282,-0.948404
1353,477,526,-0.879027
1354,477,792,-0.556216
1355,477,5351,-1.40682
1356,478,7287,0.277418
1357,478,383,0.557182
1358,478,454,-0.2094
1359,479,4084,-0.712375
1360,481,3369,-0.664568
1361,481,2986,0.97666
1362,481,3423,-0.16264
1363,481,6094,-2.86325
1364,481,6832,0.313483
1365,482,5239,-1.21301
1366,482,4506,-0.731224
1367,483,4945,-0.92907
1368,483,566,-1.48394
1369,483,1700,-2.27831
1370,484,2999,0.260045
1371,484,852,-2.94999
1372,484,2399,-0.0912332
1373,484,6186,-0.384768
1374,484,1754,0.819848
1375,485,4833,-0.859852
1376,485,2805,0.0410995
1377,485,6346,0.522654
1378,487,664,-1.64766
1379,487,6718,-1.30519
1380,487,3775,-1.58517
1381,487,3334,-0.934391
1382,487,274,-1.13129
1383,488,2782,1.38402
1384,488,6069,1.70396
1385,490,6619,-0.793531
1386,490,5558,-0.499103
1387,490,7354,0.12829
1388,490,6342,-0.55834
1389,490,6975,-0.386492
1390,490,5075,-0.669782
1391,490,3936,-0.22806
1392,490,4113,-0.598913
1393,490,4658,-0.778321
1394,490,2613,-0.230482
1395,490,5070,-1.67725
1396,490,2551,-0.038324
1397,490,2054,-1.77707
1398,490,5803,-0.53954
1399,490,390,-1.35442
1400,492,5835,-2.59465
1401,492,5350,-3.31626
1402,492,3369,-2.89525
1403,493,4636,0.22495
1404,493,1419,-0.0354662
1405,494,3691,0.438069
1406,494,1058,0.449929
1407,494,7357,-2.27087
1408,494,7357,-2.27087
1409,495,3941,-1.88875
1410,497,4737,0.275223
1411,497,605,0.157593
1412,497,5159,-3.38019
1413,497,1128,-0.0194923
1414,497,3283,0.459183
1415,497,3685,0.594272
1416,497,6161,-0.84841
1417,497,1537,-0.245354
1418,497,2202,0.341236
1419,498,1723,0.984195
1420,498,4650,0.966058
1421,498,6112,1.0051
1422,498,2399,0.170957
1423,498,3508,0.731071
1424,498,4636,0.983825
1425,499,3706,0.521238
1426,499,2700,0.30698
1427,499,682,0.384992
1428,500,6241,0.326032
1429,500,300,-1.80931
1430,500,2701,0.0598797
1431,500,4607,0.261545
1432,500,3255,0.207631
1433,500,2413,0.540829
1434,500,3442,0.138042
1435,500,3902,-0.585737
1436,500,2076,0.198215
1437,500,6987,-1.48353
1438,500,5697,-0.274404
1439,500,2208,0.423617
1440,500,6103,0.318412
1441,500,2581,0.197418
1442,501,2060,-2.45023
1443,501,1110,0.267758
1444,501,1298,0.252216
1445,501,324,-0.238136
1446,502,7044,-2.7382
1447,502,4640,-1.78447
1448,503,2452,-1.21083
1449,503,2362,-3.42876
1450,503,4090,-3.28312
1451,503,4856,-4.19719
1452,503,453,-3.98215
1453,503,2745,-3.3806
1454,503,6029,-3.13067
1455,503,6589,-2.31478
1456,503,132,-3.99827
1457,503,6852,-0.568512
1458,505,3888,-0.085608
1459,506,3483,-0.901142
1460,507,5474,-3.15297
1461,507,5474,-3.15297
1462,507,5826,-1.13393
1463,508,430,0.527915
1464,508,5620,-1.02772
1465,508,6775,-0.566779
1466,508,1023,0.218777
1467,509,728,-2.3648
1468,509,728,-2.3648
1469,509,3020,-0.404572
1470,509,5062,-2.31993
1471,509,5062,-2.31993
1472,510,1723,-1.00038
1473,510,6732,-3.62032
1474,510,4870,-1.07859
1475,510,1934,-1.04322
1476,510,4710,-4.01602
1477,510,4496,-1.048
1478,510,4885,-1.73789
1479,510,5476,-1.11687
1480,511,2594,-1.99465
1481,511,2949,1.22231
1482,511,1566,0.247611
1483,511,1395,1.04876
1484,512,6063,-0.751649
1485,512,7150,-0.14951
1486,512,1527,-0.413704
1487,512,5536,-0.161334
1488,514,5391,1.11589
1489,514,7137,1.16724
1490,514,453,0.44072
1491,514,597,0.923467
1492,514,699,-0.0463891
1493,516,6558,0.791351
1494,516,1576,0.538717
1495,516,1734,0.146986
1496,516,1725,0.206406
1497,516,3654,-0.025059
1498,516,3892,0.266563
1499,516,6951,0.182013
1500,516,125,0.937974
1501,517,4411,-1.19461
1502,518,6441,-0.981897
1503,519,5135,-2.09004
1504,521,5414,-0.74819
1505,521,1725,-0.814358
1506,521,1779,-1.21377
1507,521,3709,-0.433529
1508,523,2808,-0.427337
1509,523,2122,-2.88778
1510,523,1419,0.0919686
1511,523,3654,-0.390321
1512,524,2630,-1.62012
1513,524,7356,-2.44442
1514,524,6531,-1.76054
1515,525,2406,0.553145
1516,525,4607,0.779589
1517,525,5853,0.886678
1518,525,6308,0.942309
1519,525,3436,0.729921
1520,526,4980,-0.315482
1521,526,1009,-3.71941
1522,526,2684,-2.96229
1523,526,2684,-2.96229
1524,526,274,-0.638372
1525,526,32,-0.374014
1526,527,4002,-1.67546
1527,527,597,-1.63288
1528,527,2510,-1.45892
1529,527,3504,-1.41068
1530,527,5666,-1.4825
1531,527,6268,-1.7332
1532,527,4906,-1.74028
1533,527,3588,-1.58142
1534,527,4218,-1.5181
1535,528,1080,-0.778306
1536,529,7269,-0.879762
1537,529,6831,-0.566845
1538,529,1171,-0.580536
1539,532,7407,-0.948283
1540,532,2313,-2.95876
1541,533,4199,1.70113
1542,533,1010,1.43975
1543,534,7180,-0.248245
1544,534,3775,-1.53123
1545,535,6079,-0.050733
1546,536,375,-2.18044
1547,536,7506,1.26818
1548,536,5879,-2.81906
1549,536,3765,0.904415
1550,536,3600,0.665254
1551,539,5826,-0.20667
1552,539,7298,-1.30932
1553,539,3284,-0.608417
1554,539,2303,-0.11794
1555,540,3233,-1.57515
1556,540,3775,-2.44641
1557,541,3561,-0.314044
1558,541,1868,0.469007
1559,541,2140,0.355585
1560,541,5159,-0.437544
1561,541,7124,-0.593099
1562,541,2217,0.348805
1563,541,583,0.0122913
1564,542,6103,-0.430373
1565,542,1174,-1.2098
1566,542,5734,-0.726911
1567,542,2254,-1.32407
1568,543,445,-0.283881
1569,543,3926,-1.41272
1570,544,1754,0.313845
1571,544,185,-0.541223
1572,544,2368,0.257469
1573,544,4631,0.281991
1574,544,7017,-0.0601461
1575,544,331,0.387462
1576,544,3369,-0.891654
1577,544,7145,-1.10307
1578,544,2684,-2.94722
1579,544,2684,-2.94722
1580,544,38,0.386539
1581,545,1133,-1.93099
1582,546,7119,-0.397666
1583,546,29,-2.62361
1584,546,29,-2.62361
1585,546,2700,-0.386702
1586,546,5168,-0.0989995
1587,546,539,-2.93198
1588,546,539,-2.93198
1589,546,971,-0.676925
1590,546,1323,-0.587001
1591,546,1490,-0.608382
1592,546,2435,-0.525046
1593,546,1184,-1.17085
1594,546,5215,-1.46794
1595,546,1755,-0.623514
1596,546,3321,-0.360034
1597,546,3625,-0.649062
1598,546,1485,0.00581714
1599,546,4937,-0.13512
1600,546,5664,-1.32211
1601,546,3557,-0.409613
1602,546,152,-1.90552
1603,546,2790,0.0982458
1604,546,3359,-5.10282
1605,546,6810,-0.902194
1606,546,1807,-0.240642
1607,546,4631,0.0228923
1608,546,7302,-0.135356
1609,546,6019,-1.07259
1610,546,5729,-0.257075
1611,546,7260,-0.595414
1612,546,1285,-0.473314
1613,546,3000,-0.644864
1614,546,3094,-0.993342
1615,546,4496,-0.193091
1616,547,911,-0.356343
1617,547,5338,-3.31714
1618,547,3669,-3.18593
1619,547,6502,-3.05063
1620,547,5392,-0.497519
1621,547,1885,-0.365759
1622,547,5524,-0.986825
1623,547,1247,-3.40962
1624,548,4564,-2.94252
1625,548,3528,-4.08777
1626,548,3094,-3.18264
1627,548,2313,-2.77786
1628,548,6435,-3.50104
1629,548,469,-3.53683
1630,548,2846,-2.97446
1631,550,1491,-0.293239
1632,550,29,-2.26735
1633,550,29,-2.26735
1634,550,3149,-0.310045
1635,550,7358,-0.0213544
1636,550,627,-0.534264
1637,551,4904,-3.56339
1638,552,4113,-0.106357
1639,552,2122,-2.37775
1640,552,2634,-1.11823
1641,552,2962,0.494895
1642,553,3587,-0.555186
1643,553,7235,-0.653387
1644,553,4197,-0.00798732
1645,554,6450,-4.0947
1646,554,3775,-1.84984
1647,554,527,-3.6476
1648,554,527,-3.6476
1649,558,7114,0.60898
1650,558,5513,-0.377374
1651,558,144,0.127321
1652,559,2323,-0.824537
1653,559,5827,-1.45161
1654,559,6388,-0.76829
1655,560,1410,-0.432146
1656,560,3442,-0.532926
1657,562,2980,0.299913
1658,562,1861,0.729778
1659,563,5844,-1.54488
1660,563,5909,-1.63225
1661,563,1613,-0.819676
1662,563,2630,-1.32636
1663,565,1133,-1.37658
1664,565,299,-0.501516
1665,565,5809,-1.46513
1666,565,6831,-1.61765
1667,565,509,-1.32252
1668,566,4640,-0.0536318
1669,566,2044,0.0711953
1670,566,1939,0.85482
1671,566,5919,0.505389
1672,566,384,1.19089
1673,566,1111,-1.88558
1674,566,2656,0.461488
1675,566,6496,-3.74028
1676,566,3221,0.843291
1677,566,2814,-0.383994
1678,566,2313,0.717169
1679,566,843,0.838655
1680,566,3554,1.09482
1681,567,3982,1.23573
1682,567,6504,0.988146
1683,568,1723,-0.174642
1684,568,1318,-1.05591
1685,568,5546,-1.49919
1686,568,2630,-0.246274
1687,568,6285,-0.787476
1688,568,849,-0.841569
1689,569,2050,0.551547
1690,569,7040,-0.093368
1691,569,2980,0.0991564
1692,569,2128,0.378276
1693,570,2523,-0.495502
1694,570,1133,-0.722483
1695,570,5724,-0.897287
1696,571,6378,-0.765097
1697,571,623,-1.15977
1698,571,2004,-0.540967
1699,571,7521,-0.725419
1700,571,645,-1.10393
1701,571,6453,-2.24783
1702,571,3020,-0.904615
1703,571,7233,-0.638104
1704,571,2544,-0.934869
1705,571,3430,-0.849309
1706,573,4278,-0.771576
1707,573,3325,-3.36227
1708,573,5414,-1.21526
1709,573,821,-0.852802
1710,573,4313,-1.02873
1711,573,4904,-1.36188
1712,575,5034,-1.79252
1713,575,2404,-1.71451
1714,575,7031,-1.45987
1715,575,664,-1.89555
1716,576,3198,0.366883
1717,576,1825,-0.21173
1718,576,49,-0.847096
1719,576,7150,0.204909
1720,576,1912,-0.44721
1721,576,1863,-0.146504
1722,576,4939,-0.914615
1723,577,1169,-3.57333
1724,577,4885,-3.53795
1725,578,2795,0.186242
1726,578,2303,0.6185
1727,581,4627,-1.71682
1728,581,3393,-1.18596
1729,581,1248,-3.67902
1730,581,732,-3.78182
1731,581,3264,-0.727494
1732,581,1398,-0.286965
1733,583,2287,-0.133354
1734,583,120,-0.629847
1735,584,3999,1.31089
1736,584,6209,0.945796
1737,584,1717,0.178084
1738,585,2406,1.07754
1739,585,1725,1.13844
1740,585,1498,1.01947
1741,586,1129,-2.06562
1742,586,1129,-2.06562
1743,586,2684,-2.61545
1744,586,2684,-2.61545
1745,586,6876,0.692001
1746,587,1570,-3.35301
1747,587,5033,-3.3995
1748,587,1169,-4.02881
1749,587,2483,-3.96248
1750,587,5456,-0.689896
1751,587,4004,-1.04585
1752,587,2747,-1.51968
1753,587,1886,-3.52464
1754,587,2273,-3.21246
1755,587,4272,-3.94352
1756,587,665,-3.90314
1757,587,6665,-4.51806
1758,588,3159,-0.0761939
1759,588,2551,-2.52343
1760,588,48,-0.0913032
1761,589,3603,-1.86325
1762,590,6677,-0.558177
1763,591,445,1.6336
1764,591,3874,0.490017
1765,591,2002,0.715369
1766,592,185,-1.21246
1767,592,4238,-0.993103
1768,592,7335,-1.5306
1769,592,3396,-1.3671
1770,592,5680,-1.36944
1771,592,3106,-1.15893
1772,592,7097,-1.07629
1773,594,6659,-1.00422
1774,594,1410,-0.8263
1775,594,1060,-0.398346
1776,594,3236,-2.23665
1777,594,6241,-0.737379
1778,594,5239,-1.19699
1779,594,5565,-2.05963
1780,594,48,-0.860313
1781,594,4463,-3.66881
1782,595,6567,-2.58117
1783,595,5664,-0.115982
1784,596,7043,-0.681589
1785,596,2544,-0.259903
1786,596,5456,0.190859
1787,597,5522,1.65334
1788,597,5374,1.43634
1789,597,3685,1.76364
1790,597,7026,1.27482
1791,597,7186,0.926576
1792,598,2921,0.454212
1793,598,4313,1.20263
1794,598,1486,0.20201
1795,598,3000,0.96077
1796,598,5198,0.924044
1797,598,7272,1.31263
1798,599,3513,-1.60227
1799,599,3673,-2.70815
1800,600,6588,-0.858127
1801,600,4443,-0.776114
1802,600,6818,-0.0503641
1803,600,7073,-0.159028
1804,601,31,-0.977161
1805,601,1909,-1.18265
1806,601,4214,-1.21527
1807,601,5239,-0.756389
1808,601,6441,-0.677242
1809,602,7065,-2.30783
1810,602,4640,-1.60071
1811,602,4702,-0.971182
1812,602,1989,-1.79369
1813,603,1498,-0.903232
1814,603,3210,-0.857086
1815,603,2962,-0.625516
1816,603,2712,-0.301706
1817,603,2383,-0.819743
1818,603,2848,-0.593289
1819,603,618,-1.06347
1820,604,7399,-1.52249
1821,605,863,-1.38481
1822,605,3339,-0.55645
1823,605,821,-0.73815
1824,605,6549,-1.60122
1825,605,269,-1.37481
1826,606,5882,0.68598
1827,606,324,0.262623
1828,606,6069,1.07467
1829,606,3572,-0.324173
1830,607,232,0.114256
1831,609,2464,-0.19091
1832,609,4404,-1.02875
1833,609,406,-0.463493
1834,610,4161,-0.082155
1835,610,4180,-0.59939
1836,610,4927,-1.42082
1837,610,2507,-1.05477
1838,610,2828,-0.395485
1839,610,3359,-1.69371
1840,610,4122,-0.422043
1841,611,5310,-1.64149
1842,612,5734,-0.30044
1843,613,6134,-1.69658
1844,613,4055,-2.6988
1845,613,1035,-2.27705
1846,613,2761,-2.91152
1847,613,6946,-2.45427
1848,613,5381,-2.06121
1849,613,5827,-2.69609
1850,613,4964,-2.36794
1851,614,7546,-1.35769
1852,614,2648,-0.947938
1853,614,3742,-0.816423
1854,614,403,-0.934073
1855,616,1808,0.206285
1856,616,4979,-1.13613
1857,616,6726,-0.0316014
1858,616,6785,0.17428
1859,617,6962,-3.51468
1860,617,6510,-0.7591
1861,618,5603,0.0467537
1862,619,1993,-1.17489
1863,619,1039,-3.38367
1864,619,1851,-2.29797
1865,620,2041,-0.596202
1866,620,5692,-0.77751
1867,620,6450,-0.618718
1868,620,4552,-0.00887306
1869,620,5882,-0.0715963
1870,620,2399,-0.656094
1871,620,2328,0.455066
1872,623,907,0.245485
1873,624,226,-0.0915038
1874,625,7317,0.437624
1875,625,1440,-0.241275
1876,626,1819,-3.62778
1877,627,5169,-0.739816
1878,628,517,-0.239884
1879,628,2603,0.00310411
1880,628,4980,-0.638722
1881,629,4421,-0.943664
1882,629,5239,-1.1063
1883,632,5872,-0.837881
1884,632,566,-1.36233
1885,632,2740,-3.83964
1886,632,5512,-0.428518
1887,633,3685,1.3752
1888,633,6998,1.48517
1889,633,6921,0.81522
1890,634,6989,0.0136134
1891,635,6989,0.524635
1892,635,6934,0.217765
1893,636,5158,0.491347
1894,640,4436,0.0881386
1895,640,3545,0.157227
1896,640,5124,-0.486297
1897,640,5414,0.116549
1898,640,6209,0.425923
1899,642,682,0.421779
1900,644,7287,0.990995
1901,644,5603,0.160003
1902,644,745,1.12303
1903,644,1749,0.841816
1904,649,4163,-1.71367
1905,651,3210,0.434031
1906,651,6006,-2.42936
1907,653,1984,-0.290139
1908,656,1174,-3.08443
1909,656,2856,-3.27123
1910,657,6975,-0.426386
1911,658,1957,0.697738
1912,658,2501,-0.759486
1913,658,2101,0.035731
1914,658,6975,-1.36642
1915,658,6975,-1.36642
1916,658,4915,0.551032
1917,658,1975,0.462278
1918,658,2951,0.261342
1919,658,4484,0.634422
1920,659,4037,0.831945
1921,662,6132,-0.973893
1922,665,3685,1.20617
1923,666,5927,-0.914894
1924,667,2456,-1.58508
1925,668,4063,-0.21974
1926,668,7060,0.0751789
1927,668,2551,-0.0205514
1928,668,5414,-0.492479
1929,668,6659,-0.420131
1930,669,6232,-3.97533
1931,669,6291,-1.05613
1932,669,6291,-1.05613
1933,669,6658,-0.995233
1934,669,3577,-3.9803
1935,669,5975,-4.64129
1936,669,5975,-4.64129
1937,669,2033,-3.67701
1938,670,7287,0.113132
1939,670,5606,-2.81535
1940,670,3587,-0.5028
1941,670,1866,0.506116
1942,670,4670,-0.21707
1943,671,5133,0.701562
1944,671,2120,0.547603
1945,671,383,0.913904
1946,671,4563,0.442033
1947,671,3876,0.646042
1948,671,6147,0.658112
1949,671,5758,-0.0208016
1950,671,4892,-0.49294
1951,673,4603,-0.559376
1952,673,3796,0.0299488
1953,673,4194,-0.775919
1954,674,5239,-0.732548
1955,674,5313,-3.1914
1956,676,6831,0.264154
1957,676,908,-0.441303
1958,678,923,-1.48649
1959,678,2751,-0.608814
1960,678,1906,-1.0164
1961,679,871,-1.08334
1962,679,3924,-0.863089
1963,680,3000,0.487889
1964,680,4113,0.152184
1965,681,6497,-0.554699
1966,681,3668,-0.986328
1967,681,3273,-0.567936
1968,681,1162,-1.56379
1969,681,7150,-0.81441
1970,681,445,0.167721
1971,681,2923,-0.928774
1972,682,5639,0.580792
1973,683,918,-2.89237
1974,683,5239,-2.98516
1975,683,5239,-0.402432
1976,684,2630,-1.35324
1977,684,1038,-2.45096
1978,685,5827,-0.0495503
1979,685,19,0.156513
1980,687,2348,-0.923072
1981,687,6922,-3.07083
1982,687,6922,-3.07083
1983,687,6006,-3.7228
1984,687,6006,-3.7228
1985,688,2795,0.479414
1986,694,6973,-0.1577
1987,694,4420,0.143816
1988,694,6636,0.631913
1989,694,6921,0.132771
1990,694,5476,0.340744
1991,694,1594,0.344969
1992,694,2510,0.472877
1993,694,3462,0.318756
1994,694,1282,0.518433
1995,694,6884,0.813872
1996,694,3159,5.37205e-05
1997,694,4980,-0.173706
1998,694,2594,-2.89268
1999,701,1934,1.04767
2000,702,1038,-2.91867
2001,702,4607,-4.18257
2002,702,2992,-2.09747
2003,702,5147,-2.11136
2004,702,323,-3.45021
2005,702,7376,-4.53446
2006,703,2564,-0.971772
2007,703,4092,-3.41246
