row_id,user_id,video_id,score
1096,431,4311,-0.899611
1097,432,3587,-0.443517
1098,432,2712,-0.0885679
1099,434,2171,-1.26584
1100,434,4670,-0.531735
1101,434,5633,-0.391425
1102,434,5239,-0.867247
1103,434,1621,-0.736169
1104,434,6459,-0.8518
1105,434,3648,-1.12791
1106,434,473,-2.8377
1107,434,1280,-1.85994
1108,434,5802,-3.44696
1109,435,627,-0.823742
1110,435,7219,-1.45594
1111,435,5683,-1.06233
1112,436,697,-0.781603
1113,436,2581,-0.78496
1114,438,6989,-1.4492
1115,438,299,-0.943194
1116,440,6537,-3.70517
1117,441,5603,-0.654741
1118,441,3430,-0.0554561
1119,444,5954,-0.251239
1120,444,2140,0.226906
1121,444,6183,-0.195436
1122,446,263,-2.26611
1123,447,6962,-2.72183
1124,447,4946,-2.21713
1125,449,2986,0.867181
1126,450,3505,-2.81898
1127,450,445,0.572403
1128,450,7257,-3.14309
1129,452,4971,0.31963
1130,453,5490,-1.11661
1131,454,1957,0.413712
1132,455,7110,-1.074
1133,455,7356,-1.20558
1134,457,3221,-1.17877
1135,457,6418,-1.31334
1136,457,3102,-1.44362
1137,457,486,-1.16747
1138,457,6262,-0.746665
1139,457,1344,-1.00466
1140,457,3544,-4.69759
1141,458,2665,-0.511452
1142,458,6210,-0.235646
1143,458,4734,-0.599439
1144,458,5712,-1.24987
1145,460,3027,-1.28256
1146,460,299,-0.240601
1147,460,5050,-0.946996
1148,460,3813,-0.848798
1149,460,1694,-3.14171
1150,460,1694,-3.14171
1151,460,1668,-1.21648
1152,460,1868,-0.989284
1153,461,3166,-0.114433
1154,462,1268,-1.895
1155,462,6888,-1.32356
1156,462,3685,-1.34456
1157,462,132,-2.74023
1158,462,1302,-3.04776
1159,462,943,-1.44347
1160,462,2031,-1.5669
1161,463,2465,-0.522715
1162,463,792,-0.169122
1163,463,1868,-0.427813
1164,463,7150,-0.486083
1165,464,2951,1.13645
1166,464,1061,1.21483
1167,465,4084,-2.17583
1168,465,180,-0.900083
1169,466,6003,0.809726
1170,466,534,-2.13842
1171,468,706,-1.04008
1172,468,5759,0.363703
1173,468,1075,0.817039
1174,468,1993,-0.126544
1175,468,5522,1.32024
1176,468,1654,-0.00802568
1177,468,969,0.391814
1178,468,1886,0.741761
1179,468,2368,1.29763
1180,472,5452,0.567545
1181,472,4636,1.52201
1182,473,908,-0.172037
1183,475,2630,-0.683233
1184,476,3641,0.309909
1185,476,2794,-2.57453
1186,476,2923,0.000915196
1187,476,2826,-2.65032
1188,476,382,0.498573
1189,477,7235,-1.39325
1190,477,7486,-1.44307
1191,477,5008,-1.21085
1192,477,4949,-1.95677
1193,477,5426,-1.42445
1194,477,6718,-1.48184
1195,477,1425,-1.48797
1196,477,2814,-1.7598
1197,477,6769,-1.3224
1198,477,27,-1.1796
1199,478,6573,-3.24112
1200,478,6573,-3.24112
1201,478,4004,-0.356474
1202,478,2853,0.529052
1203,478,5424,-0.100254
1204,479,7287,0.853156
1205,481,3331,0.270109
1206,481,2383,0.0864951
1207,482,1030,-4.42884
1208,482,4494,-3.66885
1209,482,1247,-4.32927
1210,482,2435,-0.879871
1211,483,1350,-2.13285
1212,484,1976,1.08219
1213,485,6441,-0.277918
1214,485,4506,0.524385
1215,485,4263,-0.521988
1216,485,5029,-0.678606
1217,485,1522,-1.12993
1218,486,6518,1.96609
1219,486,3681,0.522457
1220,487,3505,-0.610291
1221,488,2790,1.93835
1222,488,1639,1.70317
1223,488,5759,0.914448
1224,488,435,1.59646
1225,488,5964,1.71757
1226,488,587,1.78045
1227,488,5931,0.752537
1228,489,7055,0.26277
1229,489,1323,-0.269487
1230,489,757,-3.78902
1231,489,7287,0.228373
1232,489,5381,-0.455784
1233,489,536,-2.06509
1234,489,6504,0.639759
1235,490,2912,-0.659875
1236,490,3221,-0.314288
1237,490,3916,0.0284055
1238,490,1575,0.0196326
1239,490,1873,-1.83379
1240,490,3969,-1.15387
1241,490,5034,-1.42258
1242,492,627,-0.171727
1243,493,2303,0.409128
1244,494,2574,0.389513
1245,494,3503,0.224392
1246,494,430,1.13976
1247,497,3394,0.399004
1248,497,6975,-0.208573
1249,497,3600,-0.359998
1250,499,1478,0.0388194
1251,499,3923,1.06016
1252,500,6862,-0.248813
1253,500,2160,-0.0195494
1254,500,6282,-0.0041511
1255,500,76,0.295073
1256,500,4339,0.254557
1257,500,6921,0.119563
1258,500,2031,0.24135
1259,502,6975,-1.25955
1260,502,1851,-3.36928
1261,502,2594,-3.94947
1262,502,5612,-4.26235
1263,502,5920,-4.61974
1264,502,5175,-4.58183
1265,502,382,-0.749616
1266,502,368,-0.581445
1267,502,1776,-4.91979
1268,502,5674,-0.962682
1269,502,282,-1.44727
1270,502,5159,-1.68956
1271,502,1302,-2.53972
1272,502,5175,-2.2901
1273,503,2503,-4.73481
1274,503,3738,-1.49288
1275,505,6921,-0.0942985
1276,505,6044,-1.12132
1277,506,5456,0.865605
1278,507,5031,-1.32168
1279,508,3563,-0.22581
1280,508,2288,-0.375308
1281,509,4574,-0.328662
1282,509,5683,-0.804589
1283,510,3916,-0.878424
1284,510,4856,-4.59806
1285,510,7015,-3.72858
1286,510,83,-1.54083
1287,510,1911,-3.88385
1288,511,1639,1.61889
1289,511,6774,1.27831
1290,512,1052,-3.92097
1291,512,4672,-0.0691521
1292,512,3668,-0.424766
1293,513,2949,0.228371
1294,513,3137,-4.64031
1295,513,7086,-1.3748
1296,513,1784,-3.21663
1297,514,6138,0.958879
1298,514,2712,1.23728
1299,514,38,1.4832
1300,514,4814,1.13048
1301,514,1717,-0.0615091
1302,514,3357,0.77079
1303,514,3685,1.64585
1304,514,6888,1.23298
1305,514,950,1.13499
1306,514,2347,1.29948
1307,515,3873,-2.86515
1308,515,5742,-2.6101
1309,515,5852,-2.89892
1310,515,4666,-3.69754
1311,515,530,-3.81841
1312,515,362,-2.74707
1313,515,27,-2.61145
1314,515,530,-1.79851
1315,515,6056,-0.128141
1316,515,4856,-3.62954
1317,515,706,-1.72166
1318,515,7441,-4.25453
1319,515,453,-3.30386
1320,515,4640,-0.766311
1321,515,5522,0.5732
1322,515,6975,-0.45783
1323,515,2171,-0.932
1324,515,5585,-3.65711
1325,516,6922,-2.08713
1326,516,6922,-2.08713
1327,517,4235,-0.0298273
1328,518,4503,-3.61165
1329,518,4506,-0.574876
1330,518,1723,-0.589144
1331,520,5474,-2.6819
1332,520,5474,-2.6819
1333,520,48,-0.472717
1334,521,2623,-1.26005
1335,522,299,2.01827
1336,522,6346,1.39086
1337,522,3018,0.997327
1338,523,21,-0.0666885
1339,523,5239,-0.0128275
1340,523,3186,0.400282
1341,524,4463,-2.47986
1342,524,1069,-3.94377
1343,524,1069,-3.94377
1344,525,386,0.645118
1345,525,6794,1.03484
1346,526,5753,0.153117
1347,526,6531,-0.583902
1348,527,6533,-2.06207
1349,527,3900,-1.89498
1350,528,1092,-0.930131
1351,528,5351,-1.24328
1352,528,934,-0.40159
1353,528,1300,-0.573842
1354,528,2527,-0.242998
1355,528,6769,-1.05325
1356,529,3057,-0.573005
1357,529,7150,-0.377606
1358,530,650,0.377595
1359,530,4506,1.81994
1360,532,4587,-3.8549
1361,532,4646,-4.36043
1362,533,3654,0.41282
1363,533,2962,0.91707
1364,533,5849,0.807846
1365,533,6867,1.03414
1366,534,347,-0.610997
1367,535,2630,0.546298
1368,535,6952,-2.74378
1369,535,4022,-3.41725
1370,535,6694,0.207007
1371,536,474,1.11871
1372,536,6680,1.56975
1373,538,4490,0.0761793
1374,538,6433,0.532165
1375,538,6390,-1.86862
1376,538,492,1.09725
1377,538,5158,1.05764
1378,539,2790,-0.202117
1379,539,3902,-1.13758
1380,540,3057,-4.91583
1381,540,1912,-2.0267
1382,540,4214,-2.2349
1383,541,1600,0.507939
1384,542,6968,-0.656018
1385,544,1164,-0.675824
1386,544,6792,0.0793797
1387,544,3876,0.0178481
1388,544,2160,-0.285124
1389,544,3331,-0.132979
1390,544,5697,-0.437116
1391,544,6896,0.0726319
1392,546,6209,-0.501303
1393,546,4172,-0.429825
1394,546,5834,-0.58826
1395,546,527,-2.3537
1396,546,180,-0.278973
1397,546,6439,-0.29021
1398,546,5083,-0.444126
1399,546,6543,-3.70022
1400,546,7287,-0.117419
1401,546,19,-1.44442
1402,546,7264,-0.0872423
1403,547,5187,-3.50844
1404,547,6574,-4.52739
1405,547,5613,-3.67834
1406,547,4851,-3.45574
1407,547,5613,-1.64022
1408,547,3375,-0.660555
1409,547,6791,-1.00585
1410,547,32,-1.18987
1411,547,3446,-2.15361
1412,547,1886,-0.549675
1413,547,244,-3.93944
1414,547,5949,-1.51122
1415,547,655,-0.38673
1416,547,3279,-4.11796
1417,547,3102,-3.32164
1418,547,7362,-4.08574
1419,547,5158,-0.44979
1420,548,4710,-3.09093
1421,552,5963,0.319228
1422,552,1866,0.84261
1423,553,1184,-1.02293
1424,553,3250,-1.59823
1425,553,1886,-0.29179
1426,554,445,0.20124
1427,554,1747,-1.33174
1428,554,664,-1.64492
1429,555,1133,0.125196
1430,558,4210,0.0143927
1431,558,5036,-0.0359591
1432,558,1070,0.771441
1433,559,2908,-2.6319
1434,559,6531,-1.74298
1435,559,6072,-1.78987
1436,559,7150,-1.4538
1437,559,908,-2.4853
1438,560,2732,-0.464578
1439,563,6367,-0.873595
1440,564,2309,-0.103663
1441,564,6033,-0.634913
1442,564,5174,-0.00708352
1443,565,6504,-0.895156
1444,565,524,-1.37036
1445,565,2544,-1.96747
1446,566,6921,0.606741
1447,566,4277,0.238086
1448,566,4771,-0.981946
1449,566,4644,0.760223
1450,566,256,0.595015
1451,566,7229,0.531443
1452,566,5422,1.17745
1453,566,2751,1.45151
1454,566,6775,-0.0251949
1455,566,6045,0.361851
1456,568,1865,-0.0203439
1457,571,6433,-1.02669
1458,571,5370,-0.652421
1459,571,1569,-0.528907
1460,571,299,-0.284676
1461,571,4166,-1.83255
1462,575,6236,-0.097881
1463,576,6384,-0.0972233
1464,576,4335,0.331554
1465,576,2303,0.579987
1466,576,4332,0.367397
1467,576,3461,-0.219809
1468,576,627,-0.322206
1469,576,7320,0.490823
1470,576,6593,0.459525
1471,577,2464,-4.69824
1472,578,299,0.951571
1473,580,5363,-0.82912
1474,580,6794,-0.869267
1475,580,2650,-1.17113
1476,581,4552,-0.668191
1477,581,2084,-0.884462
1478,581,432,-0.747451
1479,581,5034,-2.02565
1480,581,3128,-1.57072
1481,582,732,-1.85545
1482,582,6841,-1.65904
1483,582,1720,-0.684927
1484,583,2399,-0.646292
1485,583,4113,-0.762049
1486,583,4523,-0.280971
1487,584,5683,0.230791
1488,586,3902,-0.323199
1489,587,453,-4.63648
1490,587,3951,-2.01291
1491,587,1749,-1.06262
1492,587,433,-5.88968
1493,588,5423,-4.81735
1494,588,2551,0.0560558
1495,588,2303,0.603683
1496,588,5295,-0.483004
1497,589,5844,-1.11229
1498,591,6789,0.673036
1499,591,712,-2.19982
1500,591,5613,-2.68604
1501,591,6732,-2.02744
1502,592,5371,-0.575234
1503,592,2579,-1.59377
1504,592,7270,-1.70914
1505,592,5521,-2.00067
1506,592,4828,-1.74374
1507,592,3159,-1.29774
1508,592,3989,-1.08126
1509,592,1935,-1.23467
1510,592,220,-2.31804
1511,593,1486,-0.708269
1512,593,7287,0.2914
1513,594,2786,-4.18796
1514,594,1184,-1.67676
1515,594,3872,-1.12582
1516,595,3678,-2.13157
1517,595,1885,1.09194
1518,595,897,-0.3283
1519,595,6425,1.05842
1520,595,3668,0.561099
1521,596,963,-0.168928
1522,596,6205,-0.425886
1523,597,6120,1.54166
1524,597,6539,1.56129
1525,598,2383,1.12053
1526,598,5239,1.19069
1527,598,1957,1.50261
1528,598,1298,1.61769
1529,598,6120,1.49399
1530,598,2436,1.46619
1531,602,3018,-1.11225
1532,602,5928,-3.14136
1533,602,5928,-3.14136
1534,602,2383,-1.22668
1535,602,3159,-1.09224
1536,602,1734,-1.25226
1537,602,5338,-1.97569
1538,602,31,-1.33485
1539,602,6291,-1.11375
1540,603,6989,-0.46511
1541,603,2004,-0.606238
1542,603,21,-0.954522
1543,603,6504,-0.29959
1544,603,5613,-4.27924
1545,603,1298,-0.473604
1546,605,5087,-2.95955
1547,605,5087,-2.95955
1548,605,1754,-0.558249
1549,605,2871,-0.741026
1550,605,1343,-1.18617
1551,605,6531,-1.26789
1552,605,7060,-0.737743
1553,605,5364,-0.879212
1554,605,1183,-0.717272
1555,605,778,-1.09613
1556,606,2347,0.753622
1557,606,2894,0.942572
1558,607,5759,-0.507525
1559,607,5522,0.5732
1560,607,2383,-0.297862
1561,607,6426,-0.587231
1562,607,5664,-1.08051
1563,607,4595,0.189394
1564,607,282,-0.51761
1565,607,337,0.132963
1566,607,6205,-0.423198
1567,607,38,0.314817
1568,607,940,-0.39856
1569,607,4167,0.0696753
1570,607,886,-0.170613
1571,609,4420,-0.443073
1572,611,3334,-1.70403
1573,611,4603,-1.11529
1574,611,2208,-1.06971
1575,613,1484,-2.00253
1576,614,3018,-0.903256
1577,616,240,0.400316
1578,617,5919,-1.091
1579,617,3844,-0.126263
1580,619,239,-2.5306
1581,620,988,-0.243001
1582,621,2962,0.877486
1583,621,5664,-0.269121
1584,623,627,-0.451806
1585,625,4578,0.537932
1586,626,6975,-0.45915
1587,626,1558,-0.547252
1588,627,4456,-0.874057
1589,628,1046,-0.803122
1590,628,1868,-0.53121
1591,629,5798,-0.538674
1592,629,3127,-1.73991
1593,629,93,-2.48904
1594,629,985,-2.19812
1595,631,909,-1.33289
1596,631,2551,-3.5535
1597,631,6769,-2.0423
1598,632,1879,-3.28489
1599,634,2273,-2.63281
1600,635,3054,-1.03849
1601,635,907,-0.180684
1602,635,1060,0.345736
1603,635,2435,-0.132329
1604,635,3523,-0.908158
1605,635,2976,-0.0900401
1606,635,3349,-2.95432
1607,635,2083,-0.272766
1608,636,6961,-0.154546
1609,636,6961,-0.154546
1610,638,748,-1.72622
1611,639,2716,-2.35632
1612,640,4216,0.258002
1613,640,6676,-0.146846
1614,640,2962,0.481479
1615,640,3876,0.703355
1616,640,2176,1.00438
1617,640,6847,0.576278
1618,640,7270,-0.513419
1619,640,39,0.915529
1620,641,6170,-1.21615
1621,641,4222,-0.252218
1622,641,1793,0.489272
1623,642,3541,0.544268
1624,645,5240,0.930665
1625,645,5522,1.11089
1626,645,197,0.0783455
1627,645,7240,0.825333
1628,645,6662,0.0634474
1629,645,4238,0.535152
1630,645,2438,0.482938
1631,645,330,0.715825
1632,646,1694,-0.112234
1633,646,6589,-0.887375
1634,646,6533,0.428463
1635,646,6818,0.831059
1636,648,5571,-1.14052
1637,649,2581,-1.58767
1638,649,1412,-1.52617
1639,650,6971,-0.665568
1640,651,6968,0.356821
1641,651,5474,-2.10221
1642,651,2962,0.235335
1643,651,2544,-0.147657
1644,652,6488,1.59716
1645,653,3442,-0.237261
1646,653,5381,-0.445404
1647,655,3691,0.601177
1648,656,3028,-0.0174954
1649,656,2630,0.322126
1650,658,101,0.504299
1651,658,4066,0.511011
1652,658,7160,-0.0572382
1653,658,5279,-0.792805
1654,658,5530,-1.97349
1655,658,5530,-1.97349
1656,658,3315,0.0749013
1657,658,3357,-0.0594067
1658,658,5825,0.0321812
1659,659,3784,0.468944
1660,659,4638,0.631294
1661,659,6033,-1.59335
1662,660,7015,-4.46877
1663,660,5933,-4.43806
1664,660,6694,-4.1323
1665,660,6921,-0.728394
1666,661,5792,-0.927187
1667,663,5882,0.107938
1668,663,1957,0.14946
1669,665,453,-2.64663
1670,666,2530,-0.194518
1671,667,299,-0.444893
1672,668,3936,-0.200368
1673,668,5675,0.147185
1674,669,4411,-2.70922
1675,671,7377,0.814466
1676,671,3909,0.928876
1677,671,4003,0.547212
1678,671,1552,1.03735
1679,671,2631,0.522581
1680,672,4228,-1.15555
1681,672,670,-1.48156
1682,672,5354,-2.43286
1683,672,5694,-3.32448
1684,673,7065,-1.86143
1685,673,3018,-0.679896
1686,673,204,-0.725506
1687,673,2303,-0.308092
1688,673,6346,-0.477727
1689,675,3018,0.326886
1690,675,3833,0.738229
1691,675,6626,0.283247
1692,678,2731,-1.54378
1693,679,4277,-1.4279
1694,679,7099,-1.02913
1695,679,2594,-3.77753
1696,679,2551,-0.877963
1697,679,1020,-1.09252
1698,679,6106,-2.86809
1699,680,4216,0.451189
1700,680,4650,0.890508
1701,681,5860,-1.29201
1702,681,2665,-1.76217
1703,682,6063,-0.345647
1704,682,1033,-0.290218
1705,682,7466,-0.338078
1706,683,6268,-0.112008
1707,683,453,-0.432903
1708,683,4218,0.1067
1709,683,5281,-0.172222
1710,686,3936,-0.636392
1711,686,179,-0.291964
1712,686,4937,-0.175295
1713,686,4603,-0.413302
1714,686,2544,-1.19926
1715,687,5474,-3.41282
1716,687,5474,-3.41282
1717,687,6718,-1.6187
1718,687,7361,-0.603011
1719,690,3344,-1.38348
1720,691,1755,-1.48066
1721,691,682,-1.37285
1722,694,4404,-0.941197
1723,694,621,-0.177723
1724,694,3352,0.478021
1725,694,2962,0.139334
1726,694,2963,-0.762782
1727,694,2332,-0.052623
1728,694,7264,0.546643
1729,694,4218,0.423578
1730,694,330,0.463016
1731,694,5585,-1.16733
1732,694,4640,-0.609888
1733,694,4362,0.392033
1734,695,5399,-1.36967
1735,696,6968,1.1058
1736,697,4003,-1.92108
1737,697,5201,-2.00658
1738,697,7150,-2.0544
1739,698,5073,-0.731498
1740,700,3232,0.291691
1741,702,3769,-5.18155
1742,702,3310,-1.2143
1743,702,2509,-2.64753
1744,702,6726,-2.59795
1745,703,3916,-0.777067
1746,704,3430,0.445644
1747,704,2491,0.392171
1748,705,3581,0.129136
1749,705,2101,-0.391728
1750,705,910,-0.19899
1751,706,2004,-0.198817
1752,706,3590,-1.5786
1753,707,4710,-2.77091
1754,707,1346,-2.44702
1755,708,4892,0.359007
1756,708,6605,1.03
1757,708,1058,1.37812
1758,708,3302,0.840965
1759,708,6701,0.73915
1760,708,4927,0.0600766
1761,709,2179,0.594136
1762,709,7089,-0.683587
1763,709,850,-1.40541
1764,709,3970,-1.40805
1765,709,4552,1.28638
1766,712,1725,0.636687
1767,712,2684,-1.84054
1768,712,2684,-1.84054
1769,712,445,1.90041
1770,715,590,-0.888336
1771,718,1481,-3.89557
1772,720,2004,0.59926
1773,720,2339,0.674237
1774,721,969,-1.23518
1775,721,3303,-0.672899
1776,721,473,-2.9024
1777,721,4636,-0.562005
1778,721,1285,-0.79221
1779,721,4772,-2.86093
1780,723,3463,0.306899
1781,723,3463,0.306899
1782,723,6769,-0.714829
1783,723,2594,-3.09783
1784,723,1843,-0.535321
1785,723,3591,0.329412
1786,723,2225,-1.14654
1787,723,5374,0.21094
1788,723,7466,-0.784821
1789,723,1988,-0.00326171
1790,723,7280,-0.531376
1791,723,3393,-0.304603
1792,723,4980,-0.328518
1793,723,3906,0.295567
1794,723,6356,-0.247873
1795,723,914,-0.409989
1796,723,364,0.352259
1797,723,6839,-0.951865
1798,723,2336,-0.247293
1799,723,38,0.488791
1800,723,127,0.306984
1801,723,6426,-0.566532
1802,723,3029,-0.0765395
1803,723,1144,0.180292
1804,724,1886,1.42183
1805,725,7085,-4.10264
1806,725,5977,-5.2475
1807,725,7110,-3.07409
1808,726,3143,-0.166265
1809,726,4113,-0.36481
1810,727,4415,-3.67493
1811,730,1271,1.23045
1812,730,6984,1.10516
1813,730,4636,1.07193
1814,730,6921,0.745997
1815,730,2986,1.53634
1816,730,5373,0.871928
1817,731,1069,-0.439645
1818,731,1069,-0.439645
1819,731,5927,-0.0396339
1820,731,5561,0.0870883
1821,732,1639,0.275098
1822,732,5288,0.389628
1823,733,3600,-0.674089
1824,733,3709,-0.333027
1825,733,3654,-0.594587
1826,733,6979,-1.19198
1827,733,5318,-0.356759
1828,733,3308,-0.607105
1829,734,6006,-5.02055
1830,734,6006,-5.02055
1831,735,6975,-1.13007
1832,735,6033,-2.83471
1833,735,6033,-2.83471
1834,736,3324,-0.837985
1835,737,5274,-0.709807
1836,739,6574,-4.66081
1837,739,4876,-3.55429
1838,739,6573,-3.73802
1839,739,6573,-3.73802
1840,739,4980,-0.632978
1841,740,832,-0.384379
1842,740,3234,-0.549759
1843,741,6975,0.288532
1844,742,1725,-1.15586
1845,742,3159,-0.916466
1846,742,7257,-1.11056
1847,742,5765,-1.44143
1848,747,7017,0.100648
1849,747,2962,0.0339754
1850,747,21,-0.16051
1851,748,3027,-4.16482
1852,748,6132,-2.86482
1853,748,3771,-3.75555
1854,749,3143,-1.45833
1855,751,3647,0.64905
1856,752,145,0.293568
1857,753,6435,-2.87362
1858,756,6818,0.353171
1859,757,7369,-0.257771
1860,757,4506,0.355722
1861,757,2126,0.595159
1862,758,4523,0.815597
1863,758,4973,-0.113444
1864,758,3999,1.02373
1865,758,1588,0.624492
1866,759,6426,-0.774515
1867,759,6444,-0.547411
1868,760,3912,1.0692
1869,761,1761,-0.396066
1870,762,2659,0.886689
1871,762,145,0.873517
1872,762,6975,0.109462
1873,762,6626,0.427704
1874,762,2407,-1.11371
1875,762,1572,0.336443
1876,762,2949,0.688413
1877,762,5864,-1.44799
1878,762,3210,0.556305
1879,763,2962,0.299097
1880,763,7233,0.351722
1881,763,607,0.251568
1882,763,5966,0.450183
1883,763,220,-0.666677
1884,765,127,1.8132
1885,765,3650,1.64055
1886,765,2166,2.0468
1887,765,2085,1.58602
1888,765,6601,1.60814
1889,767,1556,-2.04056
1890,767,6507,-0.776031
1891,767,1252,-2.73217
1892,767,3600,-1.32998
1893,767,2041,-0.998316
1894,768,1636,1.3223
1895,769,2383,-0.133075
1896,769,38,0.44832
1897,769,6252,-1.33646
1898,769,962,-0.267265
1899,770,4226,-3.53053
1900,770,6839,-1.27413
1901,771,1957,-1.08342
1902,774,1749,-0.164378
1903,775,7295,-5.79621
1904,776,6390,-2.61951
1905,776,4614,-0.0470918
1906,776,3654,-0.459509
1907,777,2303,1.47517
1908,777,5422,1.48807
1909,777,2962,0.917686
1910,777,31,0.593974
1911,777,605,1.05943
1912,779,6852,-2.35479
1913,779,3234,-2.11687
1914,779,6767,-0.791815
1915,779,5391,0.0388418
1916,779,2510,0.254839
1917,779,6797,-2.5411
1918,779,4191,-2.49966
1919,779,4558,-2.15419
1920,779,6282,-0.274822
1921,779,4506,0.168133
1922,779,6082,-2.268
1923,779,76,0.0272374
1924,780,5633,1.30201
1925,780,3936,1.2086
1926,780,2303,1.82688
1927,780,5524,0.844729
1928,780,2030,1.71323
1929,781,5724,-1.13354
1930,782,5034,-1.48039
1931,782,3735,-0.258085
1932,782,6426,-0.787571
1933,782,4650,-0.277667
1934,782,3232,-0.567463
1935,782,7374,-2.73627
1936,782,1868,-0.460575
1937,782,3334,-0.860562
1938,782,4567,-1.203
1939,782,6720,-0.000220448
1940,782,5787,-3.15895
1941,782,5564,-2.81473
1942,783,1725,-1.93259
1943,783,527,-4.71483
1944,783,527,-4.71483
1945,784,3255,-2.99854
1946,784,6701,-0.703451
1947,784,5178,-0.616228
1948,784,2160,-0.793644
1949,784,2363,-0.773387
1950,784,6989,-0.173051
1951,784,3685,-0.0108535
1952,784,6880,-0.802949
1953,784,5254,-0.603313
1954,784,4035,-1.06243
1955,784,6921,-0.474034
1956,784,5923,-0.91039
1957,784,2949,-0.456738
1958,784,668,-0.42405
1959,785,7150,-0.779953
1960,786,3279,-5.18157
1961,787,1448,-4.368
1962,787,5849,-0.713557
1963,787,2371,-0.125769
1964,787,3293,-0.536029
1965,787,2828,-0.060061
1966,788,3001,-0.0762349
1967,788,3876,0.183298
1968,788,4335,0.232659
1969,788,5476,0.187345
1970,789,6975,-0.0944777
1971,789,4927,-0.869545
1972,789,6426,-0.333089
1973,789,791,0.977106
1974,791,527,-1.87112
1975,791,527,-1.87112
1976,791,4672,0.138373
1977,791,6678,-0.801792
1978,791,2368,0.494916
1979,791,4623,-1.5444
1980,791,3933,-2.08907
1981,791,3208,-0.856771
1982,791,4519,-1.02236
1983,791,7356,-1.05658
1984,791,405,-0.30233
1985,793,706,-7.31806
1986,793,6589,-3.57601
1987,793,1304,-3.10736
1988,793,526,-1.8664
1989,793,7150,-2.12634
1990,793,4191,-4.92468
1991,793,6627,-5.31877
1992,793,5682,-6.61494
1993,793,5697,-2.53496
1994,793,3902,-5.03859
1995,795,1321,-0.290534
1996,795,3955,1.01566
1997,795,1725,0.252171
1998,795,6725,-0.000215987
1999,795,5289,0.730064
2000,796,3989,-0.637308
2001,796,3018,-0.671121
2002,796,4824,-0.45395
2003,796,1440,-1.73343
2004,796,6775,-1.00514
2005,796,2980,-0.924744
2006,797,2733,-0.30673
2007,797,3444,-4.00836
2008,797,5386,-0.890353
2009,798,2751,0.60246
2010,798,6551,-2.45979
2011,798,6551,-2.45979
